the unit cost $ 275 to start with, so it is not worth repairing.	4,8 LAPTOP#PRICE negative
going from acer 15 to acer 11 was difficult, 11 inches seems too small for me.	22,29 LAPTOP#DESIGN_FEATURES negative
also it's not a true ssd drive in there but emmc, which makes a difference.	21,30 HARD_DISC#OPERATION_PERFORMANCE negative
the computer has difficulty switching between tablet and computer.	4,12 LAPTOP#USABILITY negative
2 / 28 / 18 - a couple days ago i updated the chrome os.	46,55 OS#GENERAL neutral
it's just that chrome doesn't work the same with a chromebook as it does with windows.	15,21 OS#OPERATION_PERFORMANCE negative
hopefully in 10 years they'll have this figured out and it won't suck so badly.	0,0 LAPTOP#GENERAL negative
bought this last year on july.	0,0 LAPTOP#GENERAL neutral
i rarely use the keyboard.	17,25 KEYBOARD#GENERAL negative
- great price for a touchscreen chromebook	20,42 LAPTOP#PRICE positive
it is glitchy, and barely usable.	0,0 HARDWARE#OPERATION_PERFORMANCE negative
i ordered one, the touch pad failed to work consistently.	19,28 HARDWARE#OPERATION_PERFORMANCE negative
i often find i've typed an entire sentence ( or more ) with my fingers on the wrong keys, which is very unproductive when trying to take real - time notes in a meeting!	84,88 KEYBOARD#GENERAL negative
i know it only takes a few seconds, but a new device should not be doing this and makes me question if it'll get worse in the future.	46,52 LAPTOP#GENERAL negative
i also have to press the trackpad very hard for left click ( not as badly as the first unit, though ), and i lost right click functionality on the track pad 2 days into my voyage with this thing.	147,156 KEYBOARD#USABILITY negative
i tried factory resetting after i updated the os, and it still drained 9 % over 8 hours.	46,48 OS#GENERAL neutral
hdmi out doesn't work right.	0,4 PORTS#QUALITY negative
they had it over a week and then shipped back.	0,0 SUPPORT#GENERAL neutral
i was excited to receive this chromebook, only to watch that excitement dissipate within mere hours as i noticed the touchscreen didn't work at all on tablet mode.	117,128 HARDWARE#OPERATION_PERFORMANCE negative
clearly there is some kind of major defect here that acer hasn't resolved.	53,57 COMPANY#GENERAL negative
i bought this for my daughter to use to take online classes while she's overseas in europe for a year.	0,0 LAPTOP#GENERAL neutral
decent sound quality.	7,12 MULTIMEDIA_DEVICES#QUALITY positive
flimsy power adapter.	7,20 POWER_SUPPLY#GENERAL negative
wi - fi slows down to crowl and speeds back up intermittently.	0,7 PORTS#QUALITY negative
regret buying it at times.	0,0 LAPTOP#GENERAL negative
it just turned off and will not turn back on.	0,0 LAPTOP#QUALITY negative
the product is great, but the customer support is horrible.	4,11 LAPTOP#GENERAL positive	30,46 SUPPORT#GENERAL negative
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help.	7,14 SUPPORT#GENERAL negative
but i'm getting into photography now, and it's terrible for loading, storing, and editing pictures.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
i have sent it in twice already and waiting for it to come back.	0,0 LAPTOP#GENERAL neutral
the screen looked great.	4,10 DISPLAY#GENERAL positive
no matter how many times i reinserted the charging adapter, i kept getting this message.	42,58 POWER_SUPPLY#OPERATION_PERFORMANCE negative
i had no option but to shut down the computer, unplug it, plug it back in, and then reboot.	37,45 LAPTOP#OPERATION_PERFORMANCE negative
it has worked well except for an initial hiccup on turning it on.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
the screen flashes for a second every 30 seconds or so.	4,10 DISPLAY#OPERATION_PERFORMANCE negative
i noticed the battery went down to 67 % for no reason.	14,21 BATTERY#OPERATION_PERFORMANCE negative
works good but the fan kicks in pretty often, which is to keep the laptop cool but the sound is annoying.	87,92 FANS&COOLING#OPERATION_PERFORMANCE negative	19,22 FANS&COOLING#OPERATION_PERFORMANCE negative
nano edge display is nice.	0,17 DISPLAY#OPERATION_PERFORMANCE positive
everything was fine and i went out for an hour.	0,0 LAPTOP#GENERAL positive
the audio is almost impossible to hear.	4,9 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
it is slow to do everything.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
here's the kicker : it is doing a terrible job running dragon age.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
it doesn't has backlit keyboard : ( typing in low light is such a pain.	15,31 KEYBOARD#DESIGN_FEATURES negative
very disappointed in how slow it seems.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
keyboard and mouse pad seem fine, but overall it seems strangely slow.	0,0 LAPTOP#GENERAL negative	13,22 KEYBOARD#DESIGN_FEATURES positive	0,8 KEYBOARD#DESIGN_FEATURES positive
i have been using this for just 3 months.	0,0 LAPTOP#GENERAL negative
crazy keypad : this issue is even worse.	6,12 KEYBOARD#GENERAL negative
overall, the laptop has a solid feel to it.	13,19 LAPTOP#GENERAL positive
this lead me to believe that although i purchased a “ new ” product, they sent me a refurbished one instead.	60,67 LAPTOP#QUALITY negative
i'm out from us, i live in colombia, and maybe i can not return these laptop.	70,76 LAPTOP#GENERAL neutral
i like the speed, the processor the hybrid storage units ( 128ssd and 1tera ), but the web cam sucks, really poor resolution and the keyboard doesn't have the numerical part and the caps lock or num lock don't have any light or guide to help you.	87,94 HARDWARE#OPERATION_PERFORMANCE negative	22,31 CPU#OPERATION_PERFORMANCE positive	36,56 MEMORY#GENERAL positive	195,203 KEYBOARD#DESIGN_FEATURES negative	182,191 KEYBOARD#DESIGN_FEATURES negative	133,141 KEYBOARD#DESIGN_FEATURES negative
lightweight.	0,0 LAPTOP#DESIGN_FEATURES positive
yesterday the backlight went out.	14,23 KEYBOARD#OPERATION_PERFORMANCE negative
it was brand new out of the box, i've never dropped it.	0,0 LAPTOP#GENERAL neutral
now i have to deal with warranty stuff and sending it back etc.	24,38 WARRANTY#GENERAL neutral
ram upgrade available	0,3 HARDWARE#GENERAL positive
hard drive upgrade available	0,10 MEMORY#OPERATION_PERFORMANCE positive
i had issues with the touchpad sticking or not responding to click correctly from the start.	22,30 HARDWARE#OPERATION_PERFORMANCE negative
it's still a mainly functional computer, but using it is just not the greatest.	31,39 LAPTOP#GENERAL neutral
we've had the computer for 5 weeks, used it a total of less than 20 hours, and now it will be gone for 3 weeks.	0,0 LAPTOP#GENERAL negative	14,22 LAPTOP#GENERAL neutral
i send it to asus warranty and now after a week they're sending it back stating the no problem was found.	13,26 SUPPORT#GENERAL negative
display stop working within 2 months.	0,7 DISPLAY#GENERAL negative
since it came with no user manual, i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook.	49,70 SUPPORT#OPERATION_PERFORMANCE negative
after reading all the bad reviews, just sent it back for a refund.	0,0 LAPTOP#QUALITY negative
all over this asus laptop which has a non - functioning touchpad.	14,25 LAPTOP#GENERAL negative	56,64 HARDWARE#QUALITY negative
my screen broke when just putting a textbook on it.	3,9 DISPLAY#GENERAL negative
don't even bother calling customer support, in my experience, they do you no good.	26,42 SUPPORT#GENERAL negative
keyboard needs to be redesigned entirely.	0,8 KEYBOARD#DESIGN_FEATURES negative
6 ` ` screen is big enough to read with ease, yet the item itself is light enough to tote to meetings.	54,58 LAPTOP#PORTABILITY positive	0,0 DISPLAY#DESIGN_FEATURES positive
so far, this looks as if it meets my needs as a good ` ` work machine. ` `	57,69 LAPTOP#GENERAL positive
after exactly one year of useage this computer completely stopped working.	38,46 LAPTOP#OPERATION_PERFORMANCE negative
it boots up in 10 seconds and shuts down in 2 to 3 seconds.	3,11 LAPTOP#OPERATION_PERFORMANCE positive	30,40 LAPTOP#OPERATION_PERFORMANCE positive
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off.	25,33 KEYBOARD#DESIGN_FEATURES positive
it seems put together well.	0,0 LAPTOP#GENERAL positive
what they lack in size, they make up for in raw speed, durability, and energy efficiency.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#DESIGN_FEATURES negative
+ decent quantity of available ports	31,36 PORTS#QUALITY positive
+ it has a dvd drive : o	11,20 OPTICAL_DRIVES#GENERAL neutral
- it runs hot!	0,0 LAPTOP#QUALITY negative
running grid benchmark, it got to a high 92 / 93 degrees c!	0,0 LAPTOP#QUALITY negative
- new i5 mobile processor.	6,25 CPU#GENERAL neutral
- ddr4 ram that is upgradable.	2,10 MEMORY#GENERAL positive
- very decent battery life.	14,26 BATTERY#OPERATION_PERFORMANCE positive
so far i am pleasantly impressed with this unit, however i have not used it a long time or tested many applications to date.	43,47 LAPTOP#GENERAL positive
i can certainly say this is the best laptop i've ever had ( but then again i've only had 3, and you would expect these things to improve over time, right ).	37,43 LAPTOP#GENERAL positive
i've been using it for at least 4 hours since last charged in that 23 % used up.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
- as others have mentioned, the keyboard backlight turns off after just a few seconds of not typing, which can be annoying and there doesn't seem to be a way to change this.	32,50 KEYBOARD#OPERATION_PERFORMANCE negative
- easily upgradeable ram	21,24 MEMORY#USABILITY positive
one feature that i love is the ability to disable the touchpad from the keyboard.	54,62 KEYBOARD#DESIGN_FEATURES positive	72,80 KEYBOARD#DESIGN_FEATURES positive
it's not fancy, but it's good value and fast and trouble - free.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#DESIGN_FEATURES neutral
after spending some time with it, the feature can really be useful.	38,45 KEYBOARD#DESIGN_FEATURES positive
easily upgrade to storage and ram.	30,33 MEMORY#USABILITY positive
this does not really matter to me because the mx150 is enough for my needs.	46,51 GRAPHICS#DESIGN_FEATURES neutral
i love the solid state drive, as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds.	11,28 HARD_DISC#GENERAL positive
it's not a ` ` gaming ` ` laptop even it can do some more casual gaming.	26,32 LAPTOP#GENERAL positive
it's super fast, boots up in seconds.	17,25 LAPTOP#OPERATION_PERFORMANCE positive
i am very impressed with this system.	30,36 OS#OPERATION_PERFORMANCE positive
mastercam itself runs pretty good.	0,9 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive
as usual amazon was great about returning it.	9,15 SUPPORT#QUALITY positive
screen is decent, not great, it is matte finished.	0,6 DISPLAY#DESIGN_FEATURES positive
i like the back lit keyboard.	11,28 KEYBOARD#DESIGN_FEATURES positive
it's a lot of good for a comparatively cheap price.	0,0 LAPTOP#PRICE positive
the screen is perfectly adequate.	4,10 DISPLAY#OPERATION_PERFORMANCE positive
this thing boots up super quick and it sleek and beautiful.	0,0 LAPTOP#DESIGN_FEATURES positive	11,19 LAPTOP#OPERATION_PERFORMANCE positive
google and partners have done great with chromebooks and have plenty of features to accommodate.	0,19 COMPANY#GENERAL positive
i would highly recommend this to anyone, but especially to someone wanting something that is affordable, easy to use and just a bit more than a tablet.	0,0 LAPTOP#USABILITY positive	0,0 LAPTOP#PRICE positive
i'm getting very used to the multiple finger shortcuts on the touch pad when navigating chrome.	62,71 KEYBOARD#USABILITY positive
this thing is still fantastic for what it is.	0,0 LAPTOP#GENERAL positive
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189.	22,40 LAPTOP#PRICE positive
i couldn't be happier with this product!	32,39 LAPTOP#GENERAL positive
the screen hinge is super strong and it's hard to imagine it breaking unless you dropped it.	4,16 DISPLAY#QUALITY positive
the size is perfect, it's easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room.	4,8 LAPTOP#DESIGN_FEATURES positive	0,0 LAPTOP#PORTABILITY positive
works great right out of the box, as advertised.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
the battery life on this seems good.	4,16 BATTERY#OPERATION_PERFORMANCE positive
this chromebook instantly connects to the internet.	5,15 LAPTOP#CONNECTIVITY positive
going to a grocery store or fitness center, the android tablets took so long to connect that i finished my shopping before they came online.	48,63 LAPTOP#CONNECTIVITY negative
everything is perfect.	0,0 LAPTOP#GENERAL positive
powers up immediately, great battery life, great keyboard, amazing features.	0,0 LAPTOP#DESIGN_FEATURES positive	49,57 KEYBOARD#GENERAL positive	29,41 BATTERY#GENERAL positive	0,9 LAPTOP#OPERATION_PERFORMANCE positive
was considering an apple product but i'm much happier with this!	0,0 LAPTOP#GENERAL positive
this is my third samsung chromebook and i will continue to use this brand.	68,73 COMPANY#GENERAL positive	17,35 LAPTOP#GENERAL positive
does not act like a tablet, but it can have almost 10 tabs open before affecting performance, including video streaming.	20,26 LAPTOP#OPERATION_PERFORMANCE positive
this was purchased for my son to download his high school textbooks for use.	0,0 LAPTOP#USABILITY neutral
great price for a good book used for college students who carry all day	23,27 LAPTOP#GENERAL positive	23,27 LAPTOP#PRICE positive
i bought this refurbished and haven't experienced any issues.	0,0 LAPTOP#GENERAL positive
this laptop is very straight forward.	5,11 LAPTOP#GENERAL positive
otherwise, it's great.	0,0 LAPTOP#GENERAL positive
also, secure os.	13,15 OS#OPERATION_PERFORMANCE positive
the product itself is awesome.	4,11 LAPTOP#GENERAL positive
great little laptop and tablet!	24,30 LAPTOP#GENERAL positive	13,19 LAPTOP#GENERAL positive
the chormebook works as described by seller.	4,14 LAPTOP#OPERATION_PERFORMANCE positive
i like the size and features.	0,0 LAPTOP#DESIGN_FEATURES positive
however, still 5 stars as you get what you pay for : a cheap, decently rugged, light weight notebook to kick around and tinker with.	92,100 LAPTOP#PRICE positive	92,100 LAPTOP#DESIGN_FEATURES positive
love the keyboard.	9,17 KEYBOARD#GENERAL positive
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room!	30,40 LAPTOP#GENERAL positive	30,40 LAPTOP#DESIGN_FEATURES positive
i am so glad i purchased this and would definitely purchase again.	0,0 LAPTOP#GENERAL positive
since it is the same platform used at school the navigation was easy to get used too.	49,59 SOFTWARE#USABILITY positive
great for going on the internet.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
it works well for her.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
another little thing is the speaker isn't loud.	28,35 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
love it	0,0 LAPTOP#GENERAL positive
great battery life.	6,18 BATTERY#OPERATION_PERFORMANCE positive
easy to take with and do homework on the go too!	0,0 LAPTOP#PORTABILITY positive
i would recommend it to anyone.	0,0 LAPTOP#GENERAL positive
this is perfect.	0,0 LAPTOP#GENERAL positive
battery life, speed, display and software were my additional top reasons why i went for the samsung.	0,12 BATTERY#GENERAL positive	92,99 LAPTOP#OPERATION_PERFORMANCE positive	33,41 SOFTWARE#GENERAL positive	21,28 DISPLAY#GENERAL positive
the display is crisp and bright, setup literally takes under a minute, its fast, cheap, charges fast, lasts forever.	4,11 DISPLAY#QUALITY positive	0,0 POWER_SUPPLY#OPERATION_PERFORMANCE positive	33,38 OS#OPERATION_PERFORMANCE positive
nice, i ordered this just for simple web browsing and personal use.	0,0 LAPTOP#GENERAL positive
i love my chromebook.	10,20 LAPTOP#GENERAL positive
it is taking me a while to get used to the small, tight keyboard.	56,64 KEYBOARD#DESIGN_FEATURES negative
after researching for a high quality laptop that would not break the bank, i finally chose this one.	37,43 LAPTOP#QUALITY positive
delivery was a bit off but i blame usps on that, they suck in my area.	0,8 SHIPPING#GENERAL negative	35,39 SHIPPING#GENERAL negative
amd a12 processor is quite fast when loading everything from an ssd.	0,17 CPU#OPERATION_PERFORMANCE positive
light for its size, not much flex in the body.	0,0 LAPTOP#DESIGN_FEATURES positive
stop what you're doing now and get this computer!	40,48 LAPTOP#GENERAL positive
this computer is the best thing you can get under 400 dollars.	5,13 LAPTOP#PRICE positive
great functioning computer.	18,26 LAPTOP#GENERAL positive
excellent laptop at a reasonable price.	10,16 LAPTOP#GENERAL positive	10,16 LAPTOP#PRICE positive
this laptop does all i need it to do.	5,11 LAPTOP#GENERAL positive
works flawlessly and decent battery life.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	28,35 BATTERY#OPERATION_PERFORMANCE positive
excelente laptop	10,16 LAPTOP#GENERAL positive
great for graphics, nothing to complex but it can get the job done	10,18 GRAPHICS#GENERAL positive
about what i was expecting / hoping it to be.	0,0 LAPTOP#GENERAL positive
it has been able to handle everything i've needed for my business.	0,0 LAPTOP#GENERAL positive
it is fast enough for what we do, and it has all the features we needed for less.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#GENERAL positive
love our new laptop.	13,19 LAPTOP#GENERAL positive
battery could last longer.	0,7 BATTERY#QUALITY negative
light weight, good battery life, sharp screen.	19,26 BATTERY#GENERAL positive	0,0 LAPTOP#DESIGN_FEATURES positive	39,45 DISPLAY#DESIGN_FEATURES positive
he is very content with it and its features	0,0 LAPTOP#GENERAL positive
great performance, quiet and cool processor.	34,43 CPU#GENERAL positive	34,43 LAPTOP#OPERATION_PERFORMANCE positive
the sims 4 ran very smoothly on regular graphics.	40,48 DISPLAY#OPERATION_PERFORMANCE positive
i was really excited to get this laptop!	33,39 LAPTOP#GENERAL positive
runs first person shooters relatively well.	5,26 SOFTWARE#OPERATION_PERFORMANCE positive
would definitely buy this again if i needed to do so.	0,0 LAPTOP#GENERAL positive
laptop booted right up and the set up waa super easy.	0,6 LAPTOP#OPERATION_PERFORMANCE positive	0,6 LAPTOP#USABILITY positive
the ones that do, doesn't have the numbering pad on the right side of the keyboard and i needed that.	74,82 KEYBOARD#DESIGN_FEATURES negative
it's a very good lappy and i'm happy with it, because it can still get all i need to do, done.	17,22 LAPTOP#GENERAL positive
nice and thin, light, surprised it has a dvd player in it.	0,0 LAPTOP#DESIGN_FEATURES positive	0,0 LAPTOP#GENERAL positive
for my needs it's a perfect computer with one major flaw : battery life is much shorter than they advertise!	28,36 LAPTOP#GENERAL positive	59,71 BATTERY#OPERATION_PERFORMANCE negative
mine did lose its screen backlight suddenly when i'd had it less than a month.	18,24 DISPLAY#QUALITY negative
fast processor.	5,14 CPU#OPERATION_PERFORMANCE positive
if you want a laptop ( not for gaming - reviews say - i have not tried ) get this one!	14,20 LAPTOP#GENERAL positive
i think the battery is just undersized for the amd a12 apu.	12,19 BATTERY#DESIGN_FEATURES negative
this is an excellent laptop with a lot of heart.	21,27 LAPTOP#GENERAL positive
the dvd player is a really nice touch as well, i didn't think i would use it but i definitely will in the future!	4,14 OPTICAL_DRIVES#GENERAL positive
has all the available ports that i need.	22,27 PORTS#GENERAL positive
laptop is very fast with 4cpu and 8gpu on board.	0,6 LAPTOP#OPERATION_PERFORMANCE positive
great computer, you can play 2015 and below games on this computer.	6,14 LAPTOP#GENERAL positive
great laptop!	6,12 LAPTOP#GENERAL positive
she can stream music or videos, do her homework, and so on, so we are all pleased with our purchase.	0,0 LAPTOP#GENERAL positive
cpu performance does well.	0,3 CPU#OPERATION_PERFORMANCE positive
i bought this for college to do my homework and also pay my bills.	0,0 LAPTOP#GENERAL neutral
really like it.	0,0 LAPTOP#GENERAL positive
played heroes of the storm with graphics up full and wasn't any lag.	32,40 GRAPHICS#OPERATION_PERFORMANCE positive
webpages load quickly.	0,0 SOFTWARE#OPERATION_PERFORMANCE positive
but i guess, it's got a lot of power going to that processor so you can't have it all.	51,60 CPU#OPERATION_PERFORMANCE neutral
for us, it was perfect.	0,0 LAPTOP#GENERAL positive
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good.	54,60 LAPTOP#GENERAL positive	43,51 LAPTOP#GENERAL positive
i love how sleek and thin it is.	0,0 LAPTOP#DESIGN_FEATURES positive
great feel to the keyboard as well.	18,26 KEYBOARD#USABILITY positive
