this unit is ` ` pretty ` ` and stylish, so my high school daughter was attracted to it for that reason.	5,9 LAPTOP#DESIGN_FEATURES positive
for now i'm okay with upping the experience & device to 3 out of 5 stars.	46,52 LAPTOP#GENERAL neutral
seems unlikely but whatever, i'll go with it.	0,0 LAPTOP#GENERAL neutral
this version has been my least favorite version i've had for the following reasons listed bellow the pros.	5,12 LAPTOP#GENERAL negative
- biggest disappointment is the track pad.	32,41 HARDWARE#GENERAL negative
should not of bought this chromebook.	26,36 LAPTOP#GENERAL negative
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart.	38,44 DISPLAY#OPERATION_PERFORMANCE negative
i can not stand the trackpad or the keyboard keys.	36,49 KEYBOARD#GENERAL negative	20,28 KEYBOARD#GENERAL negative
the keyboard is stiff and unresponsive to my typing at times.	4,12 KEYBOARD#QUALITY negative
the chromebook r 11 was hardly used and only a few months old.	4,19 LAPTOP#USABILITY negative
one day it just would not power up.	0,0 BATTERY#OPERATION_PERFORMANCE negative
some apps don't work but the play store is still in beta right now	29,39 SOFTWARE#GENERAL neutral	5,9 SOFTWARE#GENERAL negative
what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google, we can't help you ` `.	52,59 SUPPORT#GENERAL negative
returning it after one day	0,0 LAPTOP#GENERAL negative
but don't dare will only be good for playing games maybe it will get better.	57,59 LAPTOP#GENERAL positive
after some use, the battery charge had logically gone down some ( down to about 80 % ), and so i went back to my office to plug it in.	20,27 BATTERY#OPERATION_PERFORMANCE neutral
asus customer support was through chat and cumbersome.	0,21 SUPPORT#GENERAL negative
i had it on my desk and was watching youtube videos and it went black.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
the screen is very dim however.	4,10 DISPLAY#OPERATION_PERFORMANCE negative
the brand new vivobook is dead in the water!	14,22 LAPTOP#QUALITY negative
don't buy this machine.	15,22 LAPTOP#GENERAL negative
sounds like a good deal for a $ 620 laptop but battery doesn't perform as promised i am hardly getting 4 hrs.	47,54 BATTERY#OPERATION_PERFORMANCE negative	36,42 LAPTOP#PRICE positive
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol.	0,17 MULTIMEDIA_DEVICES#GENERAL negative	0,17 MULTIMEDIA_DEVICES#GENERAL positive
screen is good.	0,6 DISPLAY#GENERAL positive
keyboard is decent with good travel.	0,8 KEYBOARD#PORTABILITY positive
screen is amazing	0,6 DISPLAY#GENERAL positive
thin bezels allow for a compact frame	5,11 LAPTOP#DESIGN_FEATURES positive
overall this is a good system for the price and i do recommend the ssd for the price.	67,70 HARD_DISC#PRICE positive	23,29 OS#PRICE positive
but my main concerns for everyone is the heat and fan noises, both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk.	50,53 FANS&COOLING#OPERATION_PERFORMANCE negative
always loved asus and they build amazing machines.	13,17 COMPANY#GENERAL positive	41,49 LAPTOP#GENERAL positive
if you can save for 750 - 800 i would recommend going up a bit in the asus line.	70,74 COMPANY#GENERAL positive
it seems like there is a problem with the processor because it constantly starts and stops while i'm trying to surf the web.	42,51 CPU#GENERAL negative
bought this on may, barely used it and now 4 months later it's randomly shutting down every few minutes.	0,0 LAPTOP#GENERAL negative
pros : lightweight and looks nice.	0,0 LAPTOP#PORTABILITY positive	0,0 LAPTOP#GENERAL positive
this computer is loud!	5,13 LAPTOP#DESIGN_FEATURES negative
i am so disgusted and disheartened by my dealings with asus support, it's hard to believe.	55,67 SUPPORT#QUALITY negative
returned because had it less than a month and it decided to go crazy and start typing by its self ect.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
this computer has wasted so much of my time already.	5,13 LAPTOP#GENERAL negative
